category,t1,t2,t3,t4,t5
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
paper,1,1,1,1,1
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
rock,0,0,0,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
scissor,0,1,1,0,0
